__label__0 "i thought that it looked like it belonged on a 15 year-old . i can almost see why they styled the model in what looks like ankle socks .... ready for cheerleading . for reference it fits true to size but is very short . i am 5 ' 2 and tried on a regular small - it was at least 5 inches above my knee ."
__label__1 "i love this shirt it 's easy to belt . i just wish it was tighter ."
__label__1 "i absolutely love this dress . it is super soft and flattering for my body type ( petite and curvy ) . though i wish it did come in petite as the upper body part of the dress would fit a little better . but that did n't stop me from purchasing as that 's an easy alteration . very flattering . love it ."
__label__-1 "i purchased this and another eva franco dress during retailer 's recent 20 % off sale . i was looking for dresses that were work appropriate but that would also transition well to happy hour or date night . they both seemed to be just what i was looking for . i ordered a 4 regular and a 6 regular as i am usually in between sizes . the 4 was definitely too small . the 6 fit technically but was very ill fitting . not only is the dress itself short but it is very short-waisted . i am only 5 ' 3 but it fe"
__label__1 "i ordered the cream . the fabric is unique . similar to a waffle but with a dressy quality . you definitely need a cami or tank underneath . its form fitting without being too snug . i like to wear it with distressed jeans front tucked in and kind of ruched to hide my middle ( my trouble spot ) with chunky accessories belt necklace and a block heel . it 's a little pricey but decided worth it ."
__label__-1 "this is quite an odd dress . it does wrap and is beautiful material . however the dress does not close at all in the chest area . i thought perhaps it was meant to be a kimono . it will go back for sure ."
__label__1 "i purchased this shell in black . the embellishments and construction of the top are of a good quality like as shown . i am 5 ' 4 120 # and typically purchase an xs . this ran a bit bigger than i was expecting from the reviews but i am overall happy with the top . the center slit may be too revealing for those with a smaller bust ."
__label__-1 "this sweater was just okay . i am happy to pay $ 100 or more for a sweater but this one was somewhat itchy and not the quality i expected for that price . i may have kept it if it were at about half the price but it just was not worth it . retailer prices seem to be going up and up and the quality less and less . i had similar experiences with a couple of shirts that i ordered over the summer . looked great in the photos but unfortunately in person were not quality garments ."
__label__-1 "this shirt fits very closely to the body . it has a very strange fit in the shoulder though . the arms themselves are really long far past my hands yet it 's very tight in the shoulder and under arm area . for reference i am 5'10 130 pounds and ordered a small which is what i usually need ."
__label__-1 "this is a cute dress but not for me . 1. i think it runs very small 2. it is super textured so if you do n't want to add bulk ( aka pounds ) to your frame this probably is n't for you . it 's too bad it 's online only because i would have benefitted from trying this on first . i 'm sure it 's probably adorable on smaller thinner people . unfortunately mine is going back ."
